Date,Order Time,Serve Time,Menu,Price,Category,Kitchen Staff,Drinks Staff,Hour,Minute,Day Of Week
2023-09-03,2023-09-03 13:44:00,2023-09-03 14:21:58.928304968,Chocolate Milkshake,2.5,drink,10.0,2.0,13,44,Sunday
2023-09-03,2023-09-03 13:44:00,2023-09-03 14:22:51.468182899,Chocolate Milkshake,2.5,drink,10.0,3.0,13,44,Sunday
2023-09-03,2023-09-03 14:01:00,2023-09-03 14:31:33.324839207,Strawberry Milkshake,2.5,drink,10.0,1.0,14,1,Sunday
2023-09-03,2023-09-03 14:01:00,2023-09-03 14:30:12.059497098,Strawberry Milkshake,2.5,drink,10.0,3.0,14,1,Sunday
2023-09-03,2023-09-03 16:01:00,2023-09-03 16:19:24.097563383,Chocolate Milkshake,2.5,drink,10.0,3.0,16,1,Sunday
2023-09-03,2023-09-03 16:01:00,2023-09-03 16:24:24.097563383,Chocolate Milkshake,2.5,drink,10.0,2.0,16,1,Sunday
2023-09-03,2023-09-03 16:19:00,2023-09-03 16:38:33.662759495,Strawberry Milkshake,2.5,drink,10.0,3.0,16,19,Sunday
2023-09-03,2023-09-03 16:36:00,2023-09-03 17:04:01.943084697,Strawberry Milkshake,2.5,drink,10.0,3.0,16,36,Sunday
2023-09-03,2023-09-03 16:36:00,2023-09-03 17:01:01.943084697,Strawberry Milkshake,2.5,drink,10.0,1.0,16,36,Sunday
2023-09-03,2023-09-03 16:57:00,2023-09-03 17:24:52.947776273,Strawberry Milkshake,2.5,drink,10.0,3.0,16,57,Sunday
2023-09-03,2023-09-03 16:57:00,2023-09-03 17:24:52.947776273,Strawberry Milkshake,2.5,drink,10.0,2.0,16,57,Sunday
2023-09-03,2023-09-03 17:16:00,2023-09-03 17:43:00.421911568,Strawberry Milkshake,2.5,drink,10.0,1.0,17,16,Sunday
2023-09-03,2023-09-03 17:33:00,2023-09-03 18:01:19.344334580,Chocolate Milkshake,2.5,drink,10.0,3.0,17,33,Sunday
2023-09-03,2023-09-03 18:47:00,2023-09-03 19:20:36.080741342,Strawberry Milkshake,2.5,drink,10.0,3.0,18,47,Sunday
2023-09-03,2023-09-03 18:47:00,2023-09-03 19:19:37.627739373,Strawberry Milkshake,2.5,drink,10.0,3.0,18,47,Sunday
2023-09-03,2023-09-03 18:47:00,2023-09-03 19:20:36.080741342,Strawberry Milkshake,2.5,drink,10.0,3.0,18,47,Sunday
2023-09-03,2023-09-03 18:47:00,2023-09-03 19:17:37.627739373,Strawberry Milkshake,2.5,drink,10.0,2.0,18,47,Sunday
2023-09-03,2023-09-03 19:09:00,2023-09-03 19:45:08.828598786,Strawberry Milkshake,2.5,drink,10.0,2.0,19,9,Sunday
2023-09-03,2023-09-03 19:09:00,2023-09-03 19:37:44.111464342,Strawberry Milkshake,2.5,drink,10.0,3.0,19,9,Sunday
2023-09-03,2023-09-03 19:40:00,2023-09-03 20:17:00.267490960,Strawberry Milkshake,2.5,drink,10.0,2.0,19,40,Sunday
2023-09-03,2023-09-03 19:40:00,2023-09-03 20:10:44.117832723,Strawberry Milkshake,2.5,drink,10.0,1.0,19,40,Sunday
2023-09-03,2023-09-03 20:33:00,2023-09-03 20:48:19.591951713,Strawberry Milkshake,2.5,drink,10.0,2.0,20,33,Sunday
2023-09-03,2023-09-03 20:33:00,2023-09-03 20:47:31.591951713,Strawberry Milkshake,2.5,drink,10.0,2.0,20,33,Sunday
2023-09-03,2023-09-03 20:54:00,2023-09-03 21:16:52.864169840,Chocolate Milkshake,2.5,drink,10.0,1.0,20,54,Sunday
2023-09-03,2023-09-03 21:35:00,2023-09-03 21:58:41.992442525,Strawberry Milkshake,2.5,drink,10.0,3.0,21,35,Sunday
2023-09-03,2023-09-03 21:35:00,2023-09-03 21:52:17.992442525,Strawberry Milkshake,2.5,drink,10.0,3.0,21,35,Sunday
2023-09-03,2023-09-03 21:53:00,2023-09-03 22:13:05.233710648,Strawberry Milkshake,2.5,drink,10.0,3.0,21,53,Sunday
2023-09-03,2023-09-03 22:53:00,2023-09-03 23:13:22.630125442,Strawberry Milkshake,2.5,drink,10.0,3.0,22,53,Sunday
2023-09-03,2023-09-03 22:53:00,2023-09-03 23:10:58.630125442,Strawberry Milkshake,2.5,drink,10.0,3.0,22,53,Sunday
2023-09-04,2023-09-04 12:06:00,2023-09-04 12:23:03.518757922,Chocolate Milkshake,2.5,drink,8.0,3.0,12,6,Monday
2023-09-04,2023-09-04 12:06:00,2023-09-04 12:22:21.034849986,Chocolate Milkshake,2.5,drink,8.0,3.0,12,6,Monday
2023-09-04,2023-09-04 14:09:00,2023-09-04 14:24:57.587608089,Strawberry Milkshake,2.5,drink,8.0,3.0,14,9,Monday
2023-09-04,2023-09-04 14:09:00,2023-09-04 14:24:59.718092985,Strawberry Milkshake,2.5,drink,8.0,3.0,14,9,Monday
2023-09-04,2023-09-04 16:52:00,2023-09-04 17:02:25.231085827,Chocolate Milkshake,2.5,drink,8.0,3.0,16,52,Monday
2023-09-04,2023-09-04 16:58:00,2023-09-04 17:09:33.329957038,Chocolate Milkshake,2.5,drink,8.0,3.0,16,58,Monday
2023-09-04,2023-09-04 17:00:00,2023-09-04 17:11:47.023699879,Strawberry Milkshake,2.5,drink,8.0,2.0,17,0,Monday
2023-09-04,2023-09-04 17:15:00,2023-09-04 17:26:34.782811966,Strawberry Milkshake,2.5,drink,8.0,3.0,17,15,Monday
2023-09-04,2023-09-04 18:17:00,2023-09-04 18:35:53.815306839,Strawberry Milkshake,2.5,drink,8.0,2.0,18,17,Monday
2023-09-04,2023-09-04 18:17:00,2023-09-04 18:34:30.348603995,Strawberry Milkshake,2.5,drink,8.0,2.0,18,17,Monday
2023-09-04,2023-09-04 19:02:00,2023-09-04 19:23:43.137192200,Strawberry Milkshake,2.5,drink,8.0,2.0,19,2,Monday
2023-09-04,2023-09-04 19:02:00,2023-09-04 19:22:52.430413250,Strawberry Milkshake,2.5,drink,8.0,2.0,19,2,Monday
2023-09-04,2023-09-04 21:44:00,2023-09-04 21:51:36.330934378,Strawberry Milkshake,2.5,drink,8.0,3.0,21,44,Monday
2023-09-05,2023-09-05 12:20:00,2023-09-05 12:53:10.782351674,Chocolate Milkshake,2.5,drink,8.0,2.0,12,20,Tuesday
2023-09-05,2023-09-05 12:20:00,2023-09-05 12:47:54.966991755,Chocolate Milkshake,2.5,drink,8.0,2.0,12,20,Tuesday
2023-09-05,2023-09-05 13:18:00,2023-09-05 13:50:02.023516503,Strawberry Milkshake,2.5,drink,8.0,3.0,13,18,Tuesday
2023-09-05,2023-09-05 13:18:00,2023-09-05 13:44:43.971383918,Strawberry Milkshake,2.5,drink,8.0,3.0,13,18,Tuesday
2023-09-05,2023-09-05 14:35:00,2023-09-05 15:07:01.085349172,Strawberry Milkshake,2.5,drink,8.0,2.0,14,35,Tuesday
2023-09-05,2023-09-05 14:35:00,2023-09-05 14:57:28.236051998,Strawberry Milkshake,2.5,drink,8.0,3.0,14,35,Tuesday
2023-09-05,2023-09-05 15:07:00,2023-09-05 15:24:25.317118550,Chocolate Milkshake,2.5,drink,8.0,3.0,15,7,Tuesday
2023-09-05,2023-09-05 15:26:00,2023-09-05 15:49:15.210522506,Chocolate Milkshake,2.5,drink,8.0,3.0,15,26,Tuesday
2023-09-05,2023-09-05 19:14:00,2023-09-05 19:38:25.657309220,Chocolate Milkshake,2.5,drink,8.0,2.0,19,14,Tuesday
2023-09-05,2023-09-05 19:14:00,2023-09-05 19:43:32.189761582,Chocolate Milkshake,2.5,drink,8.0,3.0,19,14,Tuesday
2023-09-05,2023-09-05 19:46:00,2023-09-05 20:12:51.821599040,Strawberry Milkshake,2.5,drink,8.0,3.0,19,46,Tuesday
2023-09-05,2023-09-05 19:46:00,2023-09-05 20:08:30.921759592,Strawberry Milkshake,2.5,drink,8.0,2.0,19,46,Tuesday
2023-09-05,2023-09-05 20:23:00,2023-09-05 20:39:43.263118467,Chocolate Milkshake,2.5,drink,8.0,2.0,20,23,Tuesday
2023-09-05,2023-09-05 21:35:00,2023-09-05 21:52:38.978176171,Strawberry Milkshake,2.5,drink,8.0,2.0,21,35,Tuesday
2023-09-05,2023-09-05 21:35:00,2023-09-05 21:48:51.577799946,Chocolate Milkshake,2.5,drink,8.0,2.0,21,35,Tuesday
2023-09-05,2023-09-05 22:15:00,2023-09-05 22:29:09.838055898,Chocolate Milkshake,2.5,drink,8.0,3.0,22,15,Tuesday
2023-09-06,2023-09-06 11:37:00,2023-09-06 11:48:34.535590352,Strawberry Milkshake,2.5,drink,5.0,2.0,11,37,Wednesday
2023-09-06,2023-09-06 14:15:00,2023-09-06 14:34:56.808137162,Chocolate Milkshake,2.5,drink,5.0,3.0,14,15,Wednesday
2023-09-06,2023-09-06 14:15:00,2023-09-06 14:35:09.019789593,Chocolate Milkshake,2.5,drink,5.0,3.0,14,15,Wednesday
2023-09-06,2023-09-06 16:05:00,2023-09-06 16:16:06.564542046,Strawberry Milkshake,2.5,drink,5.0,2.0,16,5,Wednesday
2023-09-06,2023-09-06 17:03:00,2023-09-06 17:16:16.559112380,Strawberry Milkshake,2.5,drink,5.0,3.0,17,3,Wednesday
2023-09-06,2023-09-06 18:04:00,2023-09-06 18:25:37.625476486,Strawberry Milkshake,2.5,drink,5.0,3.0,18,4,Wednesday
2023-09-06,2023-09-06 18:04:00,2023-09-06 18:23:52.413825619,Strawberry Milkshake,2.5,drink,5.0,3.0,18,4,Wednesday
2023-09-06,2023-09-06 18:19:00,2023-09-06 18:36:59.249285611,Chocolate Milkshake,2.5,drink,5.0,3.0,18,19,Wednesday
2023-09-06,2023-09-06 18:19:00,2023-09-06 18:36:49.465419325,Chocolate Milkshake,2.5,drink,5.0,2.0,18,19,Wednesday
2023-09-06,2023-09-06 18:45:00,2023-09-06 19:01:48.115914351,Strawberry Milkshake,2.5,drink,5.0,3.0,18,45,Wednesday
2023-09-06,2023-09-06 18:45:00,2023-09-06 19:02:53.377336387,Strawberry Milkshake,2.5,drink,5.0,2.0,18,45,Wednesday
2023-09-06,2023-09-06 19:35:00,2023-09-06 19:55:46.970088946,Strawberry Milkshake,2.5,drink,5.0,3.0,19,35,Wednesday
2023-09-06,2023-09-06 19:35:00,2023-09-06 19:54:21.935028634,Strawberry Milkshake,2.5,drink,5.0,3.0,19,35,Wednesday
2023-09-07,2023-09-07 11:13:00,2023-09-07 11:22:22.032916172,Strawberry Milkshake,2.5,drink,9.0,2.0,11,13,Thursday
2023-09-07,2023-09-07 13:07:00,2023-09-07 13:23:44.601266551,Strawberry Milkshake,2.5,drink,9.0,2.0,13,7,Thursday
2023-09-07,2023-09-07 13:07:00,2023-09-07 13:24:40.931385160,Strawberry Milkshake,2.5,drink,9.0,2.0,13,7,Thursday
2023-09-07,2023-09-07 13:37:00,2023-09-07 13:55:54.906975006,Chocolate Milkshake,2.5,drink,9.0,3.0,13,37,Thursday
2023-09-07,2023-09-07 13:37:00,2023-09-07 13:56:14.661876065,Chocolate Milkshake,2.5,drink,9.0,2.0,13,37,Thursday
2023-09-07,2023-09-07 14:09:00,2023-09-07 14:29:06.550193413,Strawberry Milkshake,2.5,drink,9.0,2.0,14,9,Thursday
2023-09-07,2023-09-07 14:09:00,2023-09-07 14:28:14.448046144,Strawberry Milkshake,2.5,drink,9.0,2.0,14,9,Thursday
2023-09-07,2023-09-07 14:25:00,2023-09-07 14:44:10.169002818,Strawberry Milkshake,2.5,drink,9.0,3.0,14,25,Thursday
2023-09-07,2023-09-07 14:25:00,2023-09-07 14:43:55.978250848,Strawberry Milkshake,2.5,drink,9.0,2.0,14,25,Thursday
2023-09-07,2023-09-07 15:09:00,2023-09-07 15:17:46.963633555,Chocolate Milkshake,2.5,drink,9.0,3.0,15,9,Thursday
2023-09-07,2023-09-07 15:10:00,2023-09-07 15:20:38.186409737,Strawberry Milkshake,2.5,drink,9.0,3.0,15,10,Thursday
2023-09-07,2023-09-07 15:17:00,2023-09-07 15:28:39.223765553,Chocolate Milkshake,2.5,drink,9.0,2.0,15,17,Thursday
2023-09-07,2023-09-07 16:48:00,2023-09-07 16:57:13.025594049,Strawberry Milkshake,2.5,drink,9.0,2.0,16,48,Thursday
2023-09-07,2023-09-07 17:29:00,2023-09-07 17:41:35.520669584,Strawberry Milkshake,2.5,drink,9.0,2.0,17,29,Thursday
2023-09-07,2023-09-07 18:33:00,2023-09-07 18:51:43.003424547,Strawberry Milkshake,2.5,drink,9.0,3.0,18,33,Thursday
2023-09-07,2023-09-07 18:33:00,2023-09-07 18:51:01.996748594,Strawberry Milkshake,2.5,drink,9.0,3.0,18,33,Thursday
2023-09-07,2023-09-07 18:35:00,2023-09-07 18:53:41.548755671,Strawberry Milkshake,2.5,drink,9.0,2.0,18,35,Thursday
2023-09-07,2023-09-07 18:35:00,2023-09-07 18:53:21.518384957,Strawberry Milkshake,2.5,drink,9.0,3.0,18,35,Thursday
2023-09-07,2023-09-07 19:12:00,2023-09-07 19:30:01.164276158,Chocolate Milkshake,2.5,drink,9.0,2.0,19,12,Thursday
2023-09-07,2023-09-07 19:12:00,2023-09-07 19:30:07.637826254,Chocolate Milkshake,2.5,drink,9.0,2.0,19,12,Thursday
2023-09-07,2023-09-07 19:35:00,2023-09-07 19:53:46.546887148,Chocolate Milkshake,2.5,drink,9.0,2.0,19,35,Thursday
2023-09-07,2023-09-07 19:35:00,2023-09-07 19:54:26.510255560,Chocolate Milkshake,2.5,drink,9.0,2.0,19,35,Thursday
2023-09-08,2023-09-08 11:05:00,2023-09-08 11:13:14.749147623,Strawberry Milkshake,2.5,drink,8.0,2.0,11,5,Friday
2023-09-08,2023-09-08 11:44:00,2023-09-08 11:55:37.090630305,Chocolate Milkshake,2.5,drink,8.0,2.0,11,44,Friday
2023-09-08,2023-09-08 13:42:00,2023-09-08 13:59:04.231614495,Strawberry Milkshake,2.5,drink,8.0,2.0,13,42,Friday
2023-09-08,2023-09-08 13:42:00,2023-09-08 13:59:32.447983810,Strawberry Milkshake,2.5,drink,8.0,3.0,13,42,Friday
2023-09-08,2023-09-08 14:26:00,2023-09-08 14:44:26.238688389,Chocolate Milkshake,2.5,drink,8.0,2.0,14,26,Friday
2023-09-08,2023-09-08 14:26:00,2023-09-08 14:44:26.077004281,Chocolate Milkshake,2.5,drink,8.0,3.0,14,26,Friday
2023-09-08,2023-09-08 16:06:00,2023-09-08 16:16:29.748407729,Strawberry Milkshake,2.5,drink,8.0,2.0,16,6,Friday
2023-09-08,2023-09-08 16:43:00,2023-09-08 16:54:38.237043438,Strawberry Milkshake,2.5,drink,8.0,2.0,16,43,Friday
2023-09-08,2023-09-08 17:31:00,2023-09-08 17:44:20.518257299,Strawberry Milkshake,2.5,drink,8.0,2.0,17,31,Friday
2023-09-08,2023-09-08 22:04:00,2023-09-08 22:12:09.694689522,Chocolate Milkshake,2.5,drink,8.0,2.0,22,4,Friday
2023-09-08,2023-09-08 22:38:00,2023-09-08 22:44:34.709496577,Chocolate Milkshake,2.5,drink,8.0,3.0,22,38,Friday
2023-09-08,2023-09-08 23:46:00,2023-09-08 23:55:17.416147601,Strawberry Milkshake,2.5,drink,8.0,2.0,23,46,Friday
2023-09-08,2023-09-08 23:53:00,2023-09-09 00:01:33.139884280,Chocolate Milkshake,2.5,drink,8.0,3.0,23,53,Friday
2023-09-09,2023-09-09 11:18:00,2023-09-09 11:44:39.637522257,Strawberry Milkshake,2.5,drink,10.0,3.0,11,18,Saturday
2023-09-09,2023-09-09 11:18:00,2023-09-09 11:45:39.637522257,Strawberry Milkshake,2.5,drink,10.0,2.0,11,18,Saturday
2023-09-09,2023-09-09 11:45:00,2023-09-09 12:08:35.552046297,Strawberry Milkshake,2.5,drink,10.0,3.0,11,45,Saturday
2023-09-09,2023-09-09 11:45:00,2023-09-09 12:10:35.552046297,Strawberry Milkshake,2.5,drink,10.0,2.0,11,45,Saturday
2023-09-09,2023-09-09 12:44:00,2023-09-09 13:15:06.087170327,Strawberry Milkshake,2.5,drink,10.0,3.0,12,44,Saturday
2023-09-09,2023-09-09 12:44:00,2023-09-09 13:19:36.981468074,Strawberry Milkshake,2.5,drink,10.0,1.0,12,44,Saturday
2023-09-09,2023-09-09 12:44:00,2023-09-09 13:18:06.087170327,Strawberry Milkshake,2.5,drink,10.0,3.0,12,44,Saturday
2023-09-09,2023-09-09 12:44:00,2023-09-09 13:13:36.981468074,Strawberry Milkshake,2.5,drink,10.0,1.0,12,44,Saturday
2023-09-09,2023-09-09 12:55:00,2023-09-09 13:27:15.479416053,Strawberry Milkshake,2.5,drink,10.0,3.0,12,55,Saturday
2023-09-09,2023-09-09 12:55:00,2023-09-09 13:31:22.444901050,Strawberry Milkshake,2.5,drink,10.0,3.0,12,55,Saturday
2023-09-09,2023-09-09 12:55:00,2023-09-09 13:32:22.444901050,Strawberry Milkshake,2.5,drink,10.0,3.0,12,55,Saturday
2023-09-09,2023-09-09 12:55:00,2023-09-09 13:23:15.479416053,Strawberry Milkshake,2.5,drink,10.0,3.0,12,55,Saturday
2023-09-09,2023-09-09 13:26:00,2023-09-09 13:51:12.511537814,Chocolate Milkshake,2.5,drink,10.0,1.0,13,26,Saturday
2023-09-09,2023-09-09 13:26:00,2023-09-09 13:53:19.764855262,Chocolate Milkshake,2.5,drink,10.0,3.0,13,26,Saturday
2023-09-09,2023-09-09 13:26:00,2023-09-09 13:55:12.511537814,Chocolate Milkshake,2.5,drink,10.0,3.0,13,26,Saturday
2023-09-09,2023-09-09 14:10:00,2023-09-09 14:45:43.224131494,Strawberry Milkshake,2.5,drink,10.0,3.0,14,10,Saturday
2023-09-09,2023-09-09 14:10:00,2023-09-09 14:44:38.169990359,Strawberry Milkshake,2.5,drink,10.0,1.0,14,10,Saturday
2023-09-09,2023-09-09 14:10:00,2023-09-09 14:42:38.169990359,Strawberry Milkshake,2.5,drink,10.0,2.0,14,10,Saturday
2023-09-09,2023-09-09 14:33:00,2023-09-09 15:09:38.688213498,Strawberry Milkshake,2.5,drink,10.0,3.0,14,33,Saturday
2023-09-09,2023-09-09 14:33:00,2023-09-09 15:11:57.637284912,Strawberry Milkshake,2.5,drink,10.0,3.0,14,33,Saturday
2023-09-09,2023-09-09 16:19:00,2023-09-09 16:38:54.083747742,Strawberry Milkshake,2.5,drink,10.0,3.0,16,19,Saturday
2023-09-09,2023-09-09 18:56:00,2023-09-09 19:34:30.548564416,Strawberry Milkshake,2.5,drink,10.0,2.0,18,56,Saturday
2023-09-09,2023-09-09 18:56:00,2023-09-09 19:30:39.397133036,Strawberry Milkshake,2.5,drink,10.0,3.0,18,56,Saturday
2023-09-09,2023-09-09 18:56:00,2023-09-09 19:26:30.548564416,Strawberry Milkshake,2.5,drink,10.0,2.0,18,56,Saturday
2023-09-09,2023-09-09 19:52:00,2023-09-09 20:19:33.756337588,Chocolate Milkshake,2.5,drink,10.0,2.0,19,52,Saturday
2023-09-09,2023-09-09 19:52:00,2023-09-09 20:21:21.447099031,Chocolate Milkshake,2.5,drink,10.0,2.0,19,52,Saturday
2023-09-09,2023-09-09 19:52:00,2023-09-09 20:27:21.447099031,Chocolate Milkshake,2.5,drink,10.0,3.0,19,52,Saturday
2023-09-09,2023-09-09 19:52:00,2023-09-09 20:24:33.756337588,Chocolate Milkshake,2.5,drink,10.0,2.0,19,52,Saturday
2023-09-09,2023-09-09 20:46:00,2023-09-09 21:02:33.627358039,Strawberry Milkshake,2.5,drink,10.0,2.0,20,46,Saturday
2023-09-09,2023-09-09 21:03:00,2023-09-09 21:27:45.476005832,Strawberry Milkshake,2.5,drink,10.0,3.0,21,3,Saturday
2023-09-09,2023-09-09 21:30:00,2023-09-09 21:44:56.812368522,Strawberry Milkshake,2.5,drink,10.0,3.0,21,30,Saturday
2023-09-10,2023-09-10 11:15:00,2023-09-10 11:35:45.601330422,Chocolate Milkshake,2.5,drink,10.0,1.0,11,15,Sunday
2023-09-10,2023-09-10 11:17:00,2023-09-10 11:36:45.148685483,Chocolate Milkshake,2.5,drink,10.0,1.0,11,17,Sunday
2023-09-10,2023-09-10 11:17:00,2023-09-10 11:46:45.148685483,Chocolate Milkshake,2.5,drink,10.0,2.0,11,17,Sunday
2023-09-10,2023-09-10 11:43:00,2023-09-10 12:00:38.269415636,Chocolate Milkshake,2.5,drink,10.0,3.0,11,43,Sunday
2023-09-10,2023-09-10 11:55:00,2023-09-10 12:16:14.244834994,Chocolate Milkshake,2.5,drink,10.0,3.0,11,55,Sunday
2023-09-10,2023-09-10 13:09:00,2023-09-10 13:44:17.444041399,Chocolate Milkshake,2.5,drink,10.0,2.0,13,9,Sunday
2023-09-10,2023-09-10 13:09:00,2023-09-10 13:38:40.997384014,Chocolate Milkshake,2.5,drink,10.0,3.0,13,9,Sunday
2023-09-10,2023-09-10 13:09:00,2023-09-10 13:38:17.444041399,Chocolate Milkshake,2.5,drink,10.0,1.0,13,9,Sunday
2023-09-10,2023-09-10 13:54:00,2023-09-10 14:22:02.899231036,Chocolate Milkshake,2.5,drink,10.0,1.0,13,54,Sunday
2023-09-10,2023-09-10 13:54:00,2023-09-10 14:27:10.279192270,Chocolate Milkshake,2.5,drink,10.0,3.0,13,54,Sunday
2023-09-10,2023-09-10 13:54:00,2023-09-10 14:26:10.279192270,Chocolate Milkshake,2.5,drink,10.0,1.0,13,54,Sunday
2023-09-10,2023-09-10 14:06:00,2023-09-10 14:31:37.401254268,Strawberry Milkshake,2.5,drink,10.0,3.0,14,6,Sunday
2023-09-10,2023-09-10 14:06:00,2023-09-10 14:33:06.738842168,Strawberry Milkshake,2.5,drink,10.0,1.0,14,6,Sunday
2023-09-10,2023-09-10 14:44:00,2023-09-10 15:11:21.284703909,Strawberry Milkshake,2.5,drink,10.0,2.0,14,44,Sunday
2023-09-10,2023-09-10 14:44:00,2023-09-10 15:14:28.647785821,Strawberry Milkshake,2.5,drink,10.0,3.0,14,44,Sunday
2023-09-10,2023-09-10 14:44:00,2023-09-10 15:19:28.647785821,Strawberry Milkshake,2.5,drink,10.0,1.0,14,44,Sunday
2023-09-10,2023-09-10 14:59:00,2023-09-10 15:32:41.869513703,Strawberry Milkshake,2.5,drink,10.0,3.0,14,59,Sunday
2023-09-10,2023-09-10 14:59:00,2023-09-10 15:36:20.014313075,Strawberry Milkshake,2.5,drink,10.0,1.0,14,59,Sunday
2023-09-10,2023-09-10 14:59:00,2023-09-10 15:36:41.869513703,Strawberry Milkshake,2.5,drink,10.0,3.0,14,59,Sunday
2023-09-10,2023-09-10 15:31:00,2023-09-10 15:57:42.513894095,Chocolate Milkshake,2.5,drink,10.0,2.0,15,31,Sunday
2023-09-10,2023-09-10 15:32:00,2023-09-10 15:50:31.331137164,Strawberry Milkshake,2.5,drink,10.0,2.0,15,32,Sunday
2023-09-10,2023-09-10 16:53:00,2023-09-10 17:14:15.862184580,Chocolate Milkshake,2.5,drink,10.0,1.0,16,53,Sunday
2023-09-10,2023-09-10 18:36:00,2023-09-10 19:06:17.732555355,Strawberry Milkshake,2.5,drink,10.0,1.0,18,36,Sunday
2023-09-10,2023-09-10 18:36:00,2023-09-10 19:08:17.295696528,Strawberry Milkshake,2.5,drink,10.0,3.0,18,36,Sunday
2023-09-10,2023-09-10 18:36:00,2023-09-10 19:12:17.295696528,Strawberry Milkshake,2.5,drink,10.0,3.0,18,36,Sunday
2023-09-10,2023-09-10 18:49:00,2023-09-10 19:28:30.888052874,Strawberry Milkshake,2.5,drink,10.0,3.0,18,49,Sunday
2023-09-10,2023-09-10 18:49:00,2023-09-10 19:22:35.422223142,Strawberry Milkshake,2.5,drink,10.0,2.0,18,49,Sunday
2023-09-10,2023-09-10 18:49:00,2023-09-10 19:27:30.888052874,Strawberry Milkshake,2.5,drink,10.0,2.0,18,49,Sunday
2023-09-10,2023-09-10 19:34:00,2023-09-10 20:08:03.812391179,Chocolate Milkshake,2.5,drink,10.0,3.0,19,34,Sunday
2023-09-10,2023-09-10 19:34:00,2023-09-10 20:09:44.248562304,Chocolate Milkshake,2.5,drink,10.0,3.0,19,34,Sunday
2023-09-10,2023-09-10 19:34:00,2023-09-10 20:14:11.148839561,Chocolate Milkshake,2.5,drink,10.0,2.0,19,34,Sunday
2023-09-10,2023-09-10 19:34:00,2023-09-10 20:07:34.649203692,Chocolate Milkshake,2.5,drink,10.0,3.0,19,34,Sunday
2023-09-10,2023-09-10 19:34:00,2023-09-10 20:06:34.649203692,Chocolate Milkshake,2.5,drink,10.0,3.0,19,34,Sunday
2023-09-10,2023-09-10 19:34:00,2023-09-10 20:07:44.248562304,Chocolate Milkshake,2.5,drink,10.0,2.0,19,34,Sunday
2023-09-10,2023-09-10 19:47:00,2023-09-10 20:18:56.710934950,Chocolate Milkshake,2.5,drink,10.0,3.0,19,47,Sunday
2023-09-10,2023-09-10 19:47:00,2023-09-10 20:21:49.816331806,Chocolate Milkshake,2.5,drink,10.0,1.0,19,47,Sunday
2023-09-10,2023-09-10 20:21:00,2023-09-10 20:42:01.324438978,Strawberry Milkshake,2.5,drink,10.0,3.0,20,21,Sunday
2023-09-10,2023-09-10 21:20:00,2023-09-10 21:34:43.688284443,Strawberry Milkshake,2.5,drink,10.0,2.0,21,20,Sunday
2023-09-10,2023-09-10 21:20:00,2023-09-10 21:41:07.688284443,Strawberry Milkshake,2.5,drink,10.0,2.0,21,20,Sunday
2023-09-10,2023-09-10 22:53:00,2023-09-10 23:14:32.798176479,Chocolate Milkshake,2.5,drink,10.0,1.0,22,53,Sunday
2023-09-11,2023-09-11 12:32:00,2023-09-11 12:48:41.330628521,Strawberry Milkshake,2.5,drink,8.0,3.0,12,32,Monday
2023-09-11,2023-09-11 12:32:00,2023-09-11 12:48:58.961129068,Strawberry Milkshake,2.5,drink,8.0,3.0,12,32,Monday
2023-09-11,2023-09-11 14:01:00,2023-09-11 14:18:22.920577483,Strawberry Milkshake,2.5,drink,8.0,3.0,14,1,Monday
2023-09-11,2023-09-11 14:01:00,2023-09-11 14:18:01.485731194,Strawberry Milkshake,2.5,drink,8.0,3.0,14,1,Monday
2023-09-11,2023-09-11 14:10:00,2023-09-11 14:30:31.320578282,Chocolate Milkshake,2.5,drink,8.0,3.0,14,10,Monday
2023-09-11,2023-09-11 14:10:00,2023-09-11 14:30:08.959988363,Chocolate Milkshake,2.5,drink,8.0,1.0,14,10,Monday
2023-09-11,2023-09-11 15:56:00,2023-09-11 16:07:58.316419484,Chocolate Milkshake,2.5,drink,8.0,1.0,15,56,Monday
2023-09-11,2023-09-11 16:01:00,2023-09-11 16:11:48.052419119,Chocolate Milkshake,2.5,drink,8.0,1.0,16,1,Monday
2023-09-11,2023-09-11 16:08:00,2023-09-11 16:16:42.732819537,Strawberry Milkshake,2.5,drink,8.0,3.0,16,8,Monday
2023-09-11,2023-09-11 16:49:00,2023-09-11 16:59:03.193049972,Strawberry Milkshake,2.5,drink,8.0,3.0,16,49,Monday
2023-09-11,2023-09-11 19:42:00,2023-09-11 20:02:45.164136846,Strawberry Milkshake,2.5,drink,8.0,3.0,19,42,Monday
2023-09-11,2023-09-11 19:42:00,2023-09-11 20:02:30.013537344,Strawberry Milkshake,2.5,drink,8.0,1.0,19,42,Monday
2023-09-11,2023-09-11 20:16:00,2023-09-11 20:24:06.768206642,Chocolate Milkshake,2.5,drink,8.0,3.0,20,16,Monday
2023-09-12,2023-09-12 11:29:00,2023-09-12 11:48:38.548144885,Strawberry Milkshake,2.5,drink,6.0,2.0,11,29,Tuesday
2023-09-12,2023-09-12 11:42:00,2023-09-12 11:58:24.141393734,Strawberry Milkshake,2.5,drink,6.0,2.0,11,42,Tuesday
2023-09-12,2023-09-12 11:53:00,2023-09-12 12:13:30.584045474,Strawberry Milkshake,2.5,drink,6.0,3.0,11,53,Tuesday
